#Created with EDUS program for checking purposes
       -2.721851183182434                        0        2.721851183182434
                        0        2.721851183182434        2.721851183182434
       -2.721851183182434        2.721851183182434                        0
8
343
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1

    0    0    0
    6    7         9.2540858065E-06        -1.9935084879E-10
    7    7         7.0527568614E+00        -7.5992624779E-18
    8    7         9.2542829127E-06        -8.7223794197E-11
    1    8         1.4775419364E+00        -6.2934848539E-11
    2    8         3.4889023821E-06        -4.4629146049E-11
    3    8         1.2686167299E+00        -6.1611300583E-11
    4    8        -1.2686167299E+00        -9.2984359618E-11
    5    8         1.1863193821E-01         3.4886771117E-10
    6    8        -9.2542282316E-06         9.4260808596E-11
    7    8         9.2542829127E-06         8.7223799702E-11
    8    8         7.0527568614E+00         0.0000000000E+00

    0    0    1
    1    1        -1.2046762754E-02         2.1404358132E-10
    2    1        -1.8024047007E+00        -7.8939951881E-11
    3    1        -5.3881771194E-02        -8.2453636279E-13
    4    1         7.7724566668E-03         4.8520125650E-10
    5    1        -7.7724566594E-03         1.3488132881E-10
    6    1         1.4775488976E+00        -2.4019402869E-11
    7    1         1.4775502559E+00         2.8192040751E-10
    8    1        -1.4775502558E+00         2.7567455209E-10
    1    2        -4.2672698376E-02         8.1125262599E-12
    2    2        -1.2046763792E-02         2.6494464213E-10
    3    2         7.6791819414E-02        -9.2691228989E-12
    4    2         1.1287159959E-01        -8.2300571806E-11
    5    2        -1.1287159959E-01         3.1148251979E-11
    6    2         5.3871942043E-02         5.0086491645E-11
    7    2         7.7752177967E-03        -6.1421442321E-11
    8    2        -7.7752177927E-03         2.6577218874E-10
    1    3        -5.3871942034E-02         1.1156305880E-10
    2    3        -1.4775488976E+00        -2.6751653725E-10
    3    3        -4.4489497793E-01        -2.5009766217E-10
    4    3        -2.0694031261E-01         1.8598128678E-10
    5    3         2.0694031263E-01        -9.5248230047E-12
    6    3         1.1867733527E-01         3.8840960509E-10
    7    3         1.2685968241E+00        -1.5199811740E-10
    8    3        -1.2685968241E+00        -2.7902749644E-10
    1    4        -7.7752167440E-03         9.7306479212E-11
    2    4        -1.4775502559E+00        -3.0178092005E-11
    3    4         2.0697586904E-01         1.0686108819E-10
    4    4         2.3869992340E-01         2.3319357135E-10
    5    4        -1.0338742086E-01        -1.0052390507E-10
    6    4         1.2685968241E+00         2.1146688604E-10
    7    4         1.1868672891E-01        -1.1997382973E-10
    8    4        -1.2685821416E+00         3.2207681277E-11
    1    5         7.7752177658E-03         7.2243920481E-11
    2    5         1.4775502558E+00        -1.8006808039E-10
    3    5        -2.0697586899E-01        -2.0125979572E-10
    4    5        -1.0338742085E-01         1.4016009850E-11
    5    5         2.3869992334E-01        -1.0755215262E-10
    6    5        -1.2685968240E+00        -3.8382910219E-11
    7    5        -1.2685821417E+00        -3.5988481972E-10
    8    5         1.1868672895E-01         3.9742264953E-10
    1    6        -7.6791819404E-02        -3.9524753798E-10
    2    6         5.3881771178E-02         3.1533448313E-10
    3    6        -1.2447676754E-01         2.3219459684E-10
    4    6         1.0556685074E-02         3.6829014825E-10
    5    6        -1.0556685106E-02         1.0013329024E-10
    6    6        -4.4489497794E-01        -1.4350767960E-10
    7    6         2.0697586899E-01        -1.1878306849E-10
    8    6        -2.0697586899E-01         2.1309971535E-10
    1    7        -1.1287159961E-01        -1.0128142422E-11
    2    7        -7.7724555805E-03         2.2680955727E-10
    3    7         1.0556685081E-02         3.5184440834E-11
    4    7         1.1184994932E-01        -3.2320730140E-12
    5    7        -1.9736357856E-01         5.9256492651E-11
    6    7        -2.0694031263E-01        -1.7821249138E-10
    7    7         2.3869992334E-01        -9.7052325049E-12
    8    7        -1.0338742086E-01        -3.7070398453E-11
    1    8         1.1287159959E-01         2.5584737027E-10
    2    8         7.7724555935E-03        -1.7164235587E-10
    3    8        -1.0556685112E-02         3.9473039921E-10
    4    8        -1.9736357858E-01        -4.6867571605E-11
    5    8         1.1184994930E-01        -1.3558736107E-11
    6    8         2.0694031263E-01         4.5741143289E-11
    7    8        -1.0338742085E-01        -8.1527847320E-11
    8    8         2.3869992333E-01        -2.2177702131E-10

    0    0    2
    1    1        -2.1487475032E-02         1.9299203254E-10
    2    1        -4.2622221370E-02         2.3590672875E-12
    3    1        -2.4420741922E-02         4.5585113504E-10
    4    1         2.1148401225E-02         1.2029335204E-10
    5    1        -2.1148401223E-02        -1.6714438864E-10
    6    1        -7.6863009991E-02         1.1553448721E-10
    7    1         1.1294266478E-01        -8.4992242511E-11
    8    1        -1.1294266481E-01        -4.3070499150E-11
    1    2        -4.5969670082E-03         1.3352849547E-10
    2    2        -2.1487475040E-02        -2.1412956055E-12
    3    2        -1.3181502926E-02         6.3986208147E-12
    4    2        -4.6042769397E-03         1.0363822538E-10
    5    2         4.6042770546E-03        -1.1333518016E-11
    6    2         2.4518912544E-02        -2.9304858011E-11
    7    2         2.1148218740E-02         3.5122026743E-12
    8    2        -2.1148218716E-02         1.5532450557E-10
    1    3        -2.4518912546E-02        -6.8867474941E-11
    2    3         7.6863010000E-02        -8.1372384132E-11
    3    3         3.4933179951E-02         1.4087730661E-11
    4    3         3.3859230718E-02        -6.4613412799E-12
    5    3        -3.3859230725E-02         2.7145030166E-11
    6    3        -1.2448992821E-01         2.0217548671E-10
    7    3        -1.0540081724E-02        -3.5703886547E-10
    8    3         1.0540081729E-02         3.1400047818E-10
    1    4        -2.1148218716E-02        -1.7545020202E-10
    2    4        -1.1294266481E-01         8.8256448283E-11
    3    4        -3.3915309452E-02        -1.8664726295E-10
    4    4         1.0154659458E-02         4.6950208098E-11
    5    4         4.3040242254E-02         1.5393653113E-10
    6    4        -1.0540081719E-02         8.2029805147E-11
    7    4         1.1185503895E-01        -1.8535923673E-11
    8    4        -1.9731992725E-01         4.5530444656E-11
    1    5         2.1148218725E-02        -1.4640176135E-10
    2    5         1.1294266481E-01         3.5033455810E-11
    3    5         3.3915309396E-02        -3.3205945529E-11
    4    5         4.3040242252E-02         2.1147373573E-10
    5    5         1.0154659487E-02        -2.0504632195E-10
    6    5         1.0540081747E-02        -1.0454736742E-10
    7    5        -1.9731992724E-01         1.1718840380E-10
    8    5         1.1185503893E-01         2.0980428078E-10
    1    6         1.3181502955E-02        -6.7236024791E-11
    2    6         2.4420741918E-02         8.6170530324E-11
    3    6         5.1551824782E-02         1.3184668250E-10
    4    6         1.7976672100E-02        -1.2291683930E-10
    5    6        -1.7976672076E-02         6.6830350133E-11
    6    6         3.4933181068E-02        -4.9717180127E-11
    7    6        -3.3915309422E-02        -5.7728798964E-11
    8    6         3.3915309457E-02         1.2258348677E-10
    1    7         4.6042770489E-03        -3.1018229282E-10
    2    7        -2.1148401222E-02        -7.5241434445E-11
    3    7         1.7976672096E-02         9.9283166782E-11
    4    7        -1.1947318318E-02         2.1635034101E-10
    5    7        -9.5953695345E-03         2.7109627745E-10
    6    7         3.3859230717E-02        -1.0248715745E-11
    7    7         1.0154660593E-02        -2.5362831738E-10
    8    7         4.3040242243E-02        -9.0076182301E-11
    1    8        -4.6042766243E-03        -1.1678175916E-10
    2    8         2.1148401210E-02         4.3599765833E-11
    3    8        -1.7976672070E-02        -2.1139060564E-10
    4    8        -9.5953693469E-03        -2.3579507076E-10
    5    8        -1.1947317200E-02         1.9258161999E-10
    6    8        -3.3859230738E-02         9.8719271118E-11
    7    8         4.3040243320E-02         2.5417570124E-10
    8    8         1.0154659515E-02         2.4740190868E-10

    0    0    3
    1    1         4.6404323937E-03        -1.2507029704E-10
    2    1        -6.0557944651E-03         7.3421499372E-11
    3    1         1.1575902771E-02         1.7228613917E-10
    4    1         3.5086913466E-03         3.0296542199E-11
    5    1        -3.5086912780E-03        -1.2922520090E-10
    6    1         1.3472948559E-02         1.9426070559E-10
    7    1        -4.3412106083E-03         3.0955300072E-10
    8    1         4.3412107723E-03        -1.2782562654E-10
    1    2        -5.9809336773E-03         7.8255697792E-11
    2    2         4.6404322361E-03        -7.5641977833E-11
    3    2        -3.5214750391E-03         9.6045372159E-11
    4    2         3.0881587324E-04         4.4465164316E-10
    5    2        -3.0881587974E-04         8.0724837380E-11
    6    2        -1.1659474716E-02         1.5146656016E-10
    7    2         3.4881736096E-03         2.0788323228E-11
    8    2        -3.4881732794E-03        -4.4372339309E-11
    1    3         1.1659474700E-02        -9.3872925165E-11
    2    3        -1.3472948521E-02         1.2333963528E-11
    3    3         2.2834756604E-02        -1.9710412420E-10
    4    3        -9.6472010487E-03        -2.0969575890E-10
    5    3         9.6472007509E-03        -1.6594440482E-10
    6    3         4.8812514693E-02        -4.4268423032E-11
    7    3        -1.5208000985E-02         3.9434242641E-10
    8    3         1.5208000870E-02         2.0233922778E-11
    1    4        -3.4881730263E-03        -1.3693656753E-10
    2    4         4.3412104834E-03         4.5495269910E-11
    3    4         9.6953309157E-03        -6.0296151606E-11
    4    4         3.6733211949E-03        -3.5535300285E-10
    5    4        -2.3707973526E-03         1.0808313337E-10
    6    4        -1.5208001037E-02        -2.4882617558E-10
    7    4        -1.3140552945E-02        -2.3684829857E-10
    8    4        -8.1321946490E-03         1.0943018647E-10
    1    5         3.4881734426E-03         1.9119776476E-10
    2    5        -4.3412105034E-03        -3.1130928619E-10
    3    5        -9.6953314435E-03        -1.5465883480E-10
    4    5        -2.3707972615E-03         2.6016390724E-10
    5    5         3.6733209597E-03        -2.3664918463E-10
    6    5         1.5208001092E-02        -9.4758128509E-11
    7    5        -8.1321945466E-03        -3.7501249859E-10
    8    5        -1.3140551852E-02         3.4310601663E-11
    1    6         3.5214750245E-03         1.3944923174E-10
    2    6        -1.1575902786E-02        -1.7348174317E-10
    3    6        -4.4334391871E-03        -2.7904575610E-10
    4    6        -2.7820639776E-03        -1.6959349175E-10
    5    6         2.7820643718E-03         3.0168479567E-10
    6    6         2.2834756633E-02         4.0876685017E-10
    7    6         9.6953311013E-03        -3.2737703822E-10
    8    6        -9.6953309065E-03         3.2705037234E-10
    1    7        -3.0881614380E-04        -2.0755756431E-10
    2    7        -3.5086909721E-03         7.1912054018E-11
    3    7        -2.7820641772E-03        -4.6970443518E-11
    4    7         5.5175927111E-04        -1.8977723105E-10
    5    7         9.1079645034E-04         4.6851626780E-10
    6    7        -9.6472006588E-03         5.1328696822E-10
    7    7         3.6733212333E-03         2.2023076190E-10
    8    7        -2.3707976662E-03        -9.7504675499E-11
    1    8         3.0881593989E-04         2.6152201629E-10
    2    8         3.5086912123E-03        -3.9478096904E-11
    3    8         2.7820643433E-03         9.8695578146E-11
    4    8         9.1079635699E-04         1.2309412633E-10
    5    8         5.5175948590E-04        -3.8432844100E-10
    6    8         9.6472009790E-03        -2.5714611966E-11
    7    8        -2.3707973487E-03         8.5814472496E-12
    8    8         3.6733207454E-03         3.6927245085E-10

    0    0   -3
    1    1         4.6404323937E-03         1.2507030134E-10
    2    1        -5.9809336773E-03        -7.8255675315E-11
    3    1         1.1659474700E-02         9.3872912151E-11
    4    1        -3.4881730263E-03         1.3693656235E-10
    5    1         3.4881734426E-03        -1.9119776196E-10
    6    1         3.5214750245E-03        -1.3944922022E-10
    7    1        -3.0881614380E-04         2.0755754863E-10
    8    1         3.0881593989E-04        -2.6152201275E-10
    1    2        -6.0557944651E-03        -7.3421493928E-11
    2    2         4.6404322361E-03         7.5641992592E-11
    3    2        -1.3472948521E-02        -1.2333985718E-11
    4    2         4.3412104834E-03        -4.5495245800E-11
    5    2        -4.3412105034E-03         3.1130928639E-10
    6    2        -1.1575902786E-02         1.7348172003E-10
    7    2        -3.5086909721E-03        -7.1912043095E-11
    8    2         3.5086912123E-03         3.9478090451E-11
    1    3         1.1575902771E-02        -1.7228614995E-10
    2    3        -3.5214750391E-03        -9.6045379231E-11
    3    3         2.2834756604E-02         1.9710413208E-10
    4    3         9.6953309157E-03         6.0296168346E-11
    5    3        -9.6953314435E-03         1.5465884525E-10
    6    3        -4.4334391871E-03         2.7904576297E-10
    7    3        -2.7820641772E-03         4.6970463649E-11
    8    3         2.7820643433E-03        -9.8695577239E-11
    1    4         3.5086913466E-03        -3.0296547933E-11
    2    4         3.0881587324E-04        -4.4465164195E-10
    3    4        -9.6472010487E-03         2.0969574071E-10
    4    4         3.6733211949E-03         3.5535299919E-10
    5    4        -2.3707972615E-03        -2.6016389705E-10
    6    4        -2.7820639776E-03         1.6959348433E-10
    7    4         5.5175927111E-04         1.8977725404E-10
    8    4         9.1079635699E-04        -1.2309412188E-10
    1    5        -3.5086912780E-03         1.2922519796E-10
    2    5        -3.0881587974E-04        -8.0724859301E-11
    3    5         9.6472007509E-03         1.6594441454E-10
    4    5        -2.3707973526E-03        -1.0808312284E-10
    5    5         3.6733209597E-03         2.3664918977E-10
    6    5         2.7820643718E-03        -3.0168479469E-10
    7    5         9.1079645034E-04        -4.6851627663E-10
    8    5         5.5175948590E-04         3.8432845894E-10
    1    6         1.3472948559E-02        -1.9426072347E-10
    2    6        -1.1659474716E-02        -1.5146658254E-10
    3    6         4.8812514693E-02         4.4268416706E-11
    4    6        -1.5208001037E-02         2.4882618550E-10
    5    6         1.5208001092E-02         9.4758137363E-11
    6    6         2.2834756633E-02        -4.0876685657E-10
    7    6        -9.6472006588E-03        -5.1328698101E-10
    8    6         9.6472009790E-03         2.5714607277E-11
    1    7        -4.3412106083E-03        -3.0955298267E-10
    2    7         3.4881736096E-03        -2.0788315706E-11
    3    7        -1.5208000985E-02        -3.9434241861E-10
    4    7        -1.3140552945E-02         2.3684826292E-10
    5    7        -8.1321945466E-03         3.7501248646E-10
    6    7         9.6953311013E-03         3.2737704688E-10
    7    7         3.6733212333E-03        -2.2023075670E-10
    8    7        -2.3707973487E-03        -8.5814629161E-12
    1    8         4.3412107723E-03         1.2782564234E-10
    2    8        -3.4881732794E-03         4.4372344452E-11
    3    8         1.5208000870E-02        -2.0233945436E-11
    4    8        -8.1321946490E-03        -1.0943018112E-10
    5    8        -1.3140551852E-02        -3.4310611507E-11
    6    8        -9.6953309065E-03        -3.2705038468E-10
    7    8        -2.3707976662E-03         9.7504682599E-11
    8    8         3.6733207454E-03        -3.6927245085E-10

    0    0   -2
    1    1        -2.1487475032E-02        -1.9299203547E-10
    2    1        -4.5969670082E-03        -1.3352850187E-10
    3    1        -2.4518912546E-02         6.8867457459E-11
    4    1        -2.1148218716E-02         1.7545020236E-10
    5    1         2.1148218725E-02         1.4640175564E-10
    6    1         1.3181502955E-02         6.7236013283E-11
    7    1         4.6042770489E-03         3.1018229389E-10
    8    1        -4.6042766243E-03         1.1678175818E-10
    1    2        -4.2622221370E-02        -2.3590717259E-12
    2    2        -2.1487475040E-02         2.1412987115E-12
    3    2         7.6863010000E-02         8.1372394744E-11
    4    2        -1.1294266481E-01        -8.8256455540E-11
    5    2         1.1294266481E-01        -3.5033441289E-11
    6    2         2.4420741918E-02        -8.6170534538E-11
    7    2        -2.1148401222E-02         7.5241420471E-11
    8    2         2.1148401210E-02        -4.3599756091E-11
    1    3        -2.4420741922E-02        -4.5585113998E-10
    2    3        -1.3181502926E-02        -6.3986119936E-12
    3    3         3.4933179951E-02        -1.4087728333E-11
    4    3        -3.3915309452E-02         1.8664727472E-10
    5    3         3.3915309396E-02         3.3205927124E-11
    6    3         5.1551824782E-02        -1.3184668603E-10
    7    3         1.7976672096E-02        -9.9283183564E-11
    8    3        -1.7976672070E-02         2.1139060431E-10
    1    4         2.1148401225E-02        -1.2029334978E-10
    2    4        -4.6042769397E-03        -1.0363819156E-10
    3    4         3.3859230718E-02         6.4613252577E-12
    4    4         1.0154659458E-02        -4.6950206265E-11
    5    4         4.3040242252E-02        -2.1147373400E-10
    6    4         1.7976672100E-02         1.2291684328E-10
    7    4        -1.1947318318E-02        -2.1635036017E-10
    8    4        -9.5953693469E-03         2.3579507422E-10
    1    5        -2.1148401223E-02         1.6714438096E-10
    2    5         4.6042770546E-03         1.1333523165E-11
    3    5        -3.3859230725E-02        -2.7145029116E-11
    4    5         4.3040242254E-02        -1.5393651961E-10
    5    5         1.0154659487E-02         2.0504631545E-10
    6    5        -1.7976672076E-02        -6.6830363497E-11
    7    5        -9.5953695345E-03        -2.7109625943E-10
    8    5        -1.1947317200E-02        -1.9258163858E-10
    1    6        -7.6863009991E-02        -1.1553450583E-10
    2    6         2.4518912544E-02         2.9304859053E-11
    3    6        -1.2448992821E-01        -2.0217547361E-10
    4    6        -1.0540081719E-02        -8.2029815966E-11
    5    6         1.0540081747E-02         1.0454736919E-10
    6    6         3.4933181068E-02         4.9717172693E-11
    7    6         3.3859230717E-02         1.0248716419E-11
    8    6        -3.3859230738E-02        -9.8719270247E-11
    1    7         1.1294266478E-01         8.4992222726E-11
    2    7         2.1148218740E-02        -3.5121857162E-12
    3    7        -1.0540081724E-02         3.5703887094E-10
    4    7         1.1185503895E-01         1.8535925304E-11
    5    7        -1.9731992724E-01        -1.1718840396E-10
    6    7        -3.3915309422E-02         5.7728791268E-11
    7    7         1.0154660593E-02         2.5362832888E-10
    8    7         4.3040243320E-02        -2.5417567926E-10
    1    8        -1.1294266481E-01         4.3070484058E-11
    2    8        -2.1148218716E-02        -1.5532449272E-10
    3    8         1.0540081729E-02        -3.1400047585E-10
    4    8        -1.9731992725E-01        -4.5530423293E-11
    5    8         1.1185503893E-01        -2.0980428579E-10
    6    8         3.3915309457E-02        -1.2258349081E-10
    7    8         4.3040242243E-02         9.0076180826E-11
    8    8         1.0154659515E-02        -2.4740190868E-10

    0    0   -1
    1    1        -1.2046762754E-02        -2.1404359435E-10
    2    1        -4.2672698376E-02        -8.1125217158E-12
    3    1        -5.3871942034E-02        -1.1156307545E-10
    4    1        -7.7752167440E-03        -9.7306483028E-11
    5    1         7.7752177658E-03        -7.2243922308E-11
    6    1        -7.6791819404E-02         3.9524756786E-10
    7    1        -1.1287159961E-01         1.0128142383E-11
    8    1         1.1287159959E-01        -2.5584736458E-10
    1    2        -1.8024047007E+00         7.8939938602E-11
    2    2        -1.2046763792E-02        -2.6494463518E-10
    3    2        -1.4775488976E+00         2.6751654215E-10
    4    2        -1.4775502559E+00         3.0178081285E-11
    5    2         1.4775502558E+00         1.8006805873E-10
    6    2         5.3881771178E-02        -3.1533448207E-10
    7    2        -7.7724555805E-03        -2.2680955387E-10
    8    2         7.7724555935E-03         1.7164235483E-10
    1    3        -5.3881771194E-02         8.2452845837E-13
    2    3         7.6791819414E-02         9.2691070118E-12
    3    3        -4.4489497793E-01         2.5009767217E-10
    4    3         2.0697586904E-01        -1.0686108627E-10
    5    3        -2.0697586899E-01         2.0125979689E-10
    6    3        -1.2447676754E-01        -2.3219457516E-10
    7    3         1.0556685081E-02        -3.5184421914E-11
    8    3        -1.0556685112E-02        -3.9473039853E-10
    1    4         7.7724566668E-03        -4.8520126968E-10
    2    4         1.1287159959E-01         8.2300532707E-11
    3    4        -2.0694031261E-01        -1.8598126199E-10
    4    4         2.3869992340E-01        -2.3319354803E-10
    5    4        -1.0338742085E-01        -1.4016012533E-11
    6    4         1.0556685074E-02        -3.6829016070E-10
    7    4         1.1184994932E-01         3.2320755009E-12
    8    4        -1.9736357858E-01         4.6867571058E-11
    1    5        -7.7724566594E-03        -1.3488131898E-10
    2    5        -1.1287159959E-01        -3.1148243343E-11
    3    5         2.0694031263E-01         9.5248342907E-12
    4    5        -1.0338742086E-01         1.0052390610E-10
    5    5         2.3869992334E-01         1.0755214248E-10
    6    5        -1.0556685106E-02        -1.0013328982E-10
    7    5        -1.9736357856E-01        -5.9256506292E-11
    8    5         1.1184994930E-01         1.3558720877E-11
    1    6         1.4775488976E+00         2.4019421237E-11
    2    6         5.3871942043E-02        -5.0086485477E-11
    3    6         1.1867733527E-01        -3.8840963303E-10
    4    6         1.2685968241E+00        -2.1146687207E-10
    5    6        -1.2685968240E+00         3.8382913696E-11
    6    6        -4.4489497794E-01         1.4350766392E-10
    7    6        -2.0694031263E-01         1.7821251097E-10
    8    6         2.0694031263E-01        -4.5741151701E-11
    1    7         1.4775502559E+00        -2.8192039423E-10
    2    7         7.7752177967E-03         6.1421444986E-11
    3    7         1.2685968241E+00         1.5199809810E-10
    4    7         1.1868672891E-01         1.1997381858E-10
    5    7        -1.2685821417E+00         3.5988480443E-10
    6    7         2.0697586899E-01         1.1878305677E-10
    7    7         2.3869992334E-01         9.7052303030E-12
    8    7        -1.0338742085E-01         8.1527850491E-11
    1    8        -1.4775502558E+00        -2.7567455932E-10
    2    8        -7.7752177927E-03        -2.6577219524E-10
    3    8        -1.2685968241E+00         2.7902749166E-10
    4    8        -1.2685821416E+00        -3.2207677697E-11
    5    8         1.1868672895E-01        -3.9742264243E-10
    6    8        -2.0697586899E-01        -2.1309970350E-10
    7    8        -1.0338742086E-01         3.7070388402E-11
    8    8         2.3869992333E-01         2.2177702131E-10

    0    1    0
    1    1        -1.2046762732E-02         1.2411256666E-10
    2    1        -1.8024047007E+00        -2.3290063461E-11
    3    1        -7.7724556006E-03         1.9787439165E-10
    4    1         5.3881771197E-02        -5.4173357254E-11
    5    1        -7.7724566677E-03        -1.2819589458E-10
    6    1        -1.4775502558E+00         4.8908869173E-10
    7    1        -1.4775488976E+00        -4.0417485659E-11
    8    1        -1.4775502558E+00        -2.1309144225E-10
    1    2        -4.2672698387E-02        -4.5715154924E-11
    2    2        -1.2046762753E-02        -3.0337061970E-12
    3    2        -1.1287159962E-01        -1.3314525291E-11
    4    2        -7.6791819445E-02        -1.2477094257E-10
    5    2        -1.1287159961E-01        -1.3589930951E-10
    6    2        -7.7752177852E-03        -1.3931692822E-10
    7    2        -5.3871942054E-02         3.6703471936E-10
    8    2        -7.7752177773E-03         6.2414038129E-11
    1    3         7.7752177908E-03        -2.4387296804E-10
    2    3         1.4775502559E+00        -1.7978174340E-10
    3    3         2.3869992335E-01         2.3778754328E-10
    4    3         2.0697586902E-01         3.5161420234E-10
    5    3         1.0338742086E-01         2.6830204428E-10
    6    3         1.1868672892E-01         2.5670476965E-10
    7    3         1.2685968241E+00         1.5579179336E-10
    8    3         1.2685821417E+00         6.2546854364E-11
    1    4         5.3871942044E-02         3.5749073315E-11
    2    4         1.4775488976E+00        -2.3024043732E-10
